user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
Blackwaffle,163,100,66,3,63,0.015873015873015872,1.0,0.015873015873015872,1.0,0.015873015873015872,1.0,False
Tabjones,22,20,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Pueppie,181,139,45,3,42,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,False
tag2015,24,23,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Exclusssive,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
rikaru,27,13,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
cgushue,23,21,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
shamblercow,51,29,25,3,22,0.0,0.0,0.0,0.0,0.045454545454545456,0.27894294565112987,False
karpeqc,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
AlpineDad,9,3,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,True
Shellz_Em,48,34,17,3,14,0.0,0.0,0.07142857142857142,0.31546487678572877,0.07142857142857142,0.31546487678572877,False
hielolandia,51,40,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
Forum271,68,51,20,3,17,0.0,0.0,0.058823529411764705,0.3010299956639812,0.058823529411764705,0.3010299956639812,False
Pankratius,25,22,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Bormonde,12,3,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
imnrzk,12,3,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Spanky_100,37,12,28,3,25,0.0,0.0,0.0,0.0,0.04,0.27894294565112987,False
Playerone87,281,159,125,3,122,0.0,0.0,0.0,0.0,0.0,0.0,False
TheDecentMan,130,98,35,3,32,0.03125,0.19519002499605084,0.09375,0.4255512711014133,0.125,0.5280844097196351,False
Gizmo909,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
Moria2,8,4,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
Russellh0618,32,21,14,3,11,0.09090909090909091,0.2640681225725909,0.18181818181818182,0.44130740935663865,0.18181818181818182,0.44130740935663865,False
Chris-D,67,49,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
Game_Freak,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
matschepatsche,12,10,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Mo77,47,22,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
OutpostGamma,371,296,78,3,75,0.0,0.0,0.0,0.0,0.0,0.0,False
misternatural,150,124,29,3,26,0.07692307692307693,0.4144299250118475,0.11538461538461539,0.553486104522623,0.15384615384615385,0.6589816887577334,False
fehrmeister,1158,879,282,3,279,0.017921146953405017,1.0,0.035842293906810034,1.0,0.043010752688172046,0.9985099143609883,False
fransissimo,28,19,12,3,9,0.1111111111111111,0.2960819109658652,0.2222222222222222,0.4441228664487979,0.3333333333333333,0.5614425479544869,False
tonio33k,4,3,4,3,1,0.0,0.0,0.0,0.0,1.0,0.23540891336663824,True
hornblower309,22,14,11,3,8,0.125,0.6309297535714575,0.125,0.6309297535714575,0.125,0.6309297535714575,False
ForceFactory,45,27,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
ChamMusic,45,28,20,3,17,0.058823529411764705,0.2640681225725909,0.058823529411764705,0.2640681225725909,0.11764705882352941,0.40366349643734134,False
SpawnVonRipper,13,10,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
squall62,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Oromet,21,5,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Luckie_lulu,144,108,39,3,36,0.0,0.0,0.027777777777777776,0.3333333333333333,0.027777777777777776,0.3333333333333333,False
berminha,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Kinwolf,119,70,52,3,49,0.0,0.0,0.0,0.0,0.0,0.0,False
VJ Morph,14,10,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
andbecker,5,3,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,True
alexlockhart7,123,83,43,3,40,0.025,0.38685280723454163,0.025,0.38685280723454163,0.025,0.38685280723454163,False
petrichorparticle,52,35,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
Hambonio,11,9,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Szkudzi,224,88,139,3,136,0.007352941176470588,0.46927872602275644,0.014705882352941176,0.6364391809889587,0.022058823529411766,0.7632561978213522,False
jmichael,34,18,19,3,16,0.125,0.5531464700081437,0.1875,0.6661998717660157,0.3125,0.8426439510127527,False
aggroretsuko,48,27,24,3,21,0.047619047619047616,0.18154179253735267,0.09523809523809523,0.3379680345449381,0.14285714285714285,0.4688700247131353,False
delusionalnye,111,90,24,3,21,0.047619047619047616,0.24630238874073,0.09523809523809523,0.3764290720714305,0.19047619047619047,0.5708025793745717,False
Asghan,22,11,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
recruit2112,40,20,23,3,20,0.05,0.20210734650054757,0.15,0.49418556194058083,0.15,0.49418556194058083,False
Star Traveler,17,12,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
rehlein,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Micheloncio,50,40,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Anno89,70,47,26,3,23,0.043478260869565216,1.0,0.043478260869565216,1.0,0.043478260869565216,1.0,False
borilla,25,12,16,3,13,0.0,0.0,0.07692307692307693,0.13012668333070054,0.3076923076923077,0.4304315060851854,False
johnmattf,141,64,80,3,77,0.03896103896103896,0.6548086577531307,0.05194805194805195,0.6796878192480582,0.07792207792207792,0.8366197185164935,False
MisterMikeInTexas,194,155,42,3,39,0.0,0.0,0.0,0.0,0.0,0.0,False
H1ome3,56,42,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
nakkij,15,4,14,3,11,0.0,0.0,0.18181818181818182,0.2622073738811406,0.36363636363636365,0.458028396536641,False
fgee007,60,46,17,3,14,0.0,0.0,0.07142857142857142,0.14126697285982898,0.21428571428571427,0.36238673475633015,False
rogerjscott,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
bowserbgg,55,34,24,3,21,0.0,0.0,0.19047619047619047,0.483639123806428,0.19047619047619047,0.483639123806428,False
LNG77,33,16,20,3,17,0.11764705882352941,0.4703652827859579,0.17647058823529413,0.58341868454383,0.29411764705882354,0.7593598766389139,False
Optomix,34,20,17,3,14,0.0,0.0,0.07142857142857142,0.3562071871080222,0.07142857142857142,0.3562071871080222,False
jefftang,36,32,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
tmgb,5,3,5,3,2,0.5,0.38685280723454163,0.5,0.38685280723454163,0.5,0.38685280723454163,True
ozanozen,29,12,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
etagimbo,65,28,40,3,37,0.02702702702702703,0.46927872602275644,0.02702702702702703,0.46927872602275644,0.08108108108108109,0.7234365553836771,False
dazzmandoo,26,21,8,3,5,0.0,0.0,0.4,0.39564672360221187,0.4,0.39564672360221187,False
dthompsen,13,12,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
iberci,125,87,41,3,38,0.05263157894736842,0.9197207891481876,0.05263157894736842,0.9197207891481876,0.05263157894736842,0.9197207891481876,False
wwinfrey,5,3,5,3,2,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,True
gallagej,11,9,5,3,2,0.0,0.0,0.0,0.0,1.0,0.2862092162487154,False
TMose,16,15,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
rybol,50,38,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
jbyn,13,8,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
gnarfer,16,9,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
vorpal steak,11,10,4,3,1,0.0,0.0,0.0,0.0,1.0,0.27023815442731974,False
Fraenks,97,91,9,3,6,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,0.16666666666666666,0.6309297535714575,False
chezzilla,27,7,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
cardmankl112,63,31,35,3,32,0.0,0.0,0.0,0.0,0.03125,0.25,False
sicktrees,16,9,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
StugIIIg,9,5,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
Xanathear,23,12,14,3,11,0.09090909090909091,0.38685280723454163,0.09090909090909091,0.38685280723454163,0.09090909090909091,0.38685280723454163,False
boyfly,12,10,5,3,2,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,False
Pirxtrurl,30,19,14,3,11,0.09090909090909091,0.6309297535714575,0.09090909090909091,0.6309297535714575,0.09090909090909091,0.6309297535714575,False
scifiandeeyore,47,34,16,3,13,0.07692307692307693,0.43067655807339306,0.07692307692307693,0.43067655807339306,0.07692307692307693,0.43067655807339306,False
SH5000,83,49,37,3,34,0.08823529411764706,0.639945385422766,0.20588235294117646,0.7964203751627554,0.23529411764705882,0.866976957753724,False
lovechoco,53,47,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
caminomedio,17,12,8,3,5,0.2,0.43067655807339306,0.2,0.43067655807339306,0.2,0.43067655807339306,False
dreichmann,179,111,71,3,68,0.014705882352941176,0.43067655807339306,0.014705882352941176,0.43067655807339306,0.014705882352941176,0.43067655807339306,False
hostromberg,27,16,14,3,11,0.0,0.0,0.09090909090909091,0.2890648263178879,0.09090909090909091,0.2890648263178879,False
triplec,61,49,15,3,12,0.25,0.8854598815714874,0.25,0.8854598815714874,0.25,0.8854598815714874,False
benni_jolink,361,294,70,3,67,0.014925373134328358,1.0,0.014925373134328358,1.0,0.014925373134328358,1.0,False
Zingerale,168,134,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
Jiens_spellekes,19,11,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
ryoppei,29,25,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
amaperera,269,166,106,3,103,0.0,0.0,0.0,0.0,0.0,0.0,False
PsychoMan,78,57,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
Elmyst,101,64,40,3,37,0.05405405405405406,0.5855700749881525,0.10810810810810811,0.8262373741149447,0.10810810810810811,0.8262373741149447,False
BenoitVerreault,24,16,11,3,8,0.0,0.0,0.25,0.29769321486741446,0.375,0.424510231699808,False
ottohatlotto,10,4,9,3,6,0.16666666666666666,0.24630238874073,0.3333333333333333,0.3853585682515056,0.6666666666666666,0.5897590201824456,False
jrdegroot,17,7,13,3,10,0.2,1.0,0.2,1.0,0.2,1.0,False
Sapthan,49,11,41,3,38,0.0,0.0,0.0,0.0,0.02631578947368421,0.2559580248098155,False
owangolama,138,111,30,3,27,0.0,0.0,0.0,0.0,0.0,0.0,False
Petras,15,8,10,3,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,False
elwatoplus,293,177,119,3,116,0.008620689655172414,1.0,0.008620689655172414,1.0,0.008620689655172414,1.0,False
T__T,8,3,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
DickTracy101,63,31,35,3,32,0.0,0.0,0.0625,0.37800210039683896,0.0625,0.37800210039683896,False
paratech23,16,7,12,3,9,0.0,0.0,0.1111111111111111,0.2890648263178879,0.1111111111111111,0.2890648263178879,False
KameiRonin,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
tinyplasticships,121,66,58,3,55,0.0,0.0,0.0,0.0,0.0,0.0,False
StenioBorges,16,9,10,3,7,0.42857142857142855,0.9469024295259745,0.42857142857142855,0.9469024295259745,0.42857142857142855,0.9469024295259745,False
waver321,29,11,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
dwood1313,712,335,380,3,377,0.010610079575596816,0.8687949224876582,0.01856763925729443,0.8984972075197749,0.021220159151193633,0.9580421743223296,False
Predator594,7,4,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.23981246656813146,True
genmaes,17,9,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Vaderade,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
FrenchUnicorn,13,8,8,3,5,0.2,0.2640681225725909,0.2,0.2640681225725909,0.4,0.4084084369553121,False
m1kh43l,42,35,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
Professorjt,21,19,5,3,2,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,False
gabcy,54,40,17,3,14,0.0,0.0,0.0,0.0,0.07142857142857142,0.23137821315975915,False
herzicz,33,19,17,3,14,0.0,0.0,0.07142857142857142,0.16716045496620227,0.21428571428571427,0.3905506227932537,False
Ferra,77,61,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
southern_canadian,86,58,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
smbrady,50,27,26,3,23,0.08695652173913043,0.36005461457723403,0.21739130434782608,0.5160566510948157,0.34782608695652173,0.7095296653154763,False
AdamVandal,143,111,35,3,32,0.0,0.0,0.0,0.0,0.03125,0.25,False
rubenrc23,70,54,19,3,16,0.0625,0.6309297535714575,0.0625,0.6309297535714575,0.0625,0.6309297535714575,False
markonice,32,13,22,3,19,0.05263157894736842,0.6131471927654584,0.10526315789473684,0.8315546295836225,0.10526315789473684,0.8315546295836225,False
Ravencell,23,11,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
leondus,10,5,8,3,5,0.0,0.0,0.0,0.0,0.2,0.27894294565112987,False
_sly_,58,31,30,3,27,0.037037037037037035,0.38685280723454163,0.07407407407407407,0.6052602440527057,0.07407407407407407,0.6052602440527057,False
Brynvard,5,3,5,3,2,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,True
majingabe,11,8,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
max9442,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
bugeeker,52,38,17,3,14,0.07142857142857142,0.13120507751234178,0.21428571428571427,0.350055666043193,0.35714285714285715,0.5143662395167317,False
XoKo,178,94,87,3,84,0.0,0.0,0.011904761904761904,0.3333333333333333,0.011904761904761904,0.3333333333333333,False
AGVHP,14,5,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
arfaxad,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
TomBur,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
DrM32,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Xazar,16,8,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Dhargor55,182,77,108,3,105,0.0,0.0,0.0,0.0,0.0,0.0,False
quantjunkie,29,6,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
Rubcar91,102,72,33,3,30,0.0,0.0,0.0,0.0,0.03333333333333333,0.27023815442731974,False
Flow_panda,9,6,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
Mirloso,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
ezor55,65,18,50,3,47,0.06382978723404255,0.6548086577531307,0.1276595744680851,0.6900189780897915,0.19148936170212766,0.8680189907964191,False
Tcher,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
ale2525,14,9,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
DJArchangel,10,5,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
LoBai,33,16,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
JeffM10,14,7,10,3,7,0.14285714285714285,0.15101961822780524,0.5714285714285714,0.5260721334578811,0.5714285714285714,0.5260721334578811,False
MunchkinClaire,19,11,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
smilestack,145,93,55,3,52,0.0,0.0,0.019230769230769232,0.3333333333333333,0.019230769230769232,0.3333333333333333,False
duke_scookum,12,10,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Bradgoates,73,30,46,3,43,0.09302325581395349,0.830419897363192,0.16279069767441862,0.7529694065526482,0.2558139534883721,0.9229052531552384,False
lucasmdla,8,3,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
Numpty,20,18,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
grz3h0,9,4,8,3,5,0.2,0.5,0.2,0.5,0.2,0.5,True
Norlandia,14,7,10,3,7,0.0,0.0,0.0,0.0,0.2857142857142857,0.2965353182426804,False
cal9650,40,19,24,3,21,0.0,0.0,0.14285714285714285,0.30411705878024947,0.2857142857142857,0.5345805979351387,False
razer2212,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
kcjohn00,18,13,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
pdxs3t,11,8,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Pull,134,102,35,3,32,0.09375,0.6843515475204855,0.125,0.7016782760391699,0.1875,0.8629313769949377,False
matthldn,70,47,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
heylopez,31,15,19,3,16,0.25,0.8687949224876582,0.375,0.7565748376244515,0.5625,0.9358138087990935,False
Atimeforwolves,28,12,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
strerd,96,62,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
MaMiKr,269,229,43,3,40,0.0,0.0,0.0,0.0,0.0,0.0,False
alex_c_t,6,5,4,3,1,1.0,0.5,1.0,0.5,1.0,0.5,True
markabq,115,87,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
Jimmy_Melnarik,19,14,8,3,5,0.0,0.0,0.0,0.0,0.2,0.23981246656813146,False
Patterns of Pillage,35,14,24,3,21,0.047619047619047616,1.0,0.047619047619047616,1.0,0.047619047619047616,1.0,False
shobas,171,106,68,3,65,0.0,0.0,0.0,0.0,0.0,0.0,False
cmitts,9,6,6,3,3,0.3333333333333333,0.23719771276929622,0.6666666666666666,0.41443699955334395,0.6666666666666666,0.41443699955334395,True
Laju,16,6,13,3,10,0.0,0.0,0.0,0.0,0.1,0.24465054211822604,False
WendyBillings,22,20,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
usnoopy,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
brucewb96,77,45,35,3,32,0.09375,0.7227265726449519,0.15625,0.8411523906828934,0.1875,0.9255611992653936,False
Bleifeld,27,12,18,3,15,0.06666666666666667,0.46927872602275644,0.06666666666666667,0.46927872602275644,0.2,0.7162113986532013,False
Bella_Z,12,7,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
17thknight,17,5,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
Melissa0366,53,30,26,3,23,0.0,0.0,0.08695652173913043,0.3152014104491349,0.13043478260869565,0.42567380540823235,False
jamessinden,1084,717,370,3,367,0.0027247956403269754,0.24630238874073,0.008174386920980926,0.5154852515822061,0.010899182561307902,0.6058106900025961,False
Kennin,36,25,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
Delta_flyer21,6,4,5,3,2,0.0,0.0,0.5,0.2890648263178879,0.5,0.2890648263178879,True
Viking_Fury,15,13,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
dynomike,64,36,31,3,28,0.0,0.0,0.03571428571428571,0.20438239758848611,0.07142857142857142,0.36132234196641605,False
Obscuro,15,5,13,3,10,0.2,1.0,0.2,1.0,0.2,1.0,False
marcelofrancesco,9,8,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
boelohouwen,19,15,7,3,4,0.25,0.5,0.25,0.5,0.25,0.5,False
Cybrasty,20,17,6,3,3,0.3333333333333333,0.6131471927654584,0.3333333333333333,0.6131471927654584,0.6666666666666666,0.7741900178546666,False
Ruesailmana,646,528,121,3,118,0.0,0.0,0.0,0.0,0.0,0.0,False
Jerwol,60,27,36,3,33,0.0,0.0,0.0,0.0,0.0,0.0,False
wunderfitzig,21,12,12,3,9,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,False
JesseMayhew,11,6,8,3,5,0.0,0.0,0.0,0.0,0.2,0.24465054211822604,False
zd2046,884,684,203,3,200,0.005,0.6131471927654584,0.01,0.7977228895450266,0.01,0.7977228895450266,False
GretzkyMVP,15,13,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Pupski,191,108,86,3,83,0.0,0.0,0.0,0.0,0.0,0.0,False
Zimoh,15,6,12,3,9,0.2222222222222222,1.0,0.2222222222222222,1.0,0.2222222222222222,1.0,False
chris.nord,147,92,58,3,55,0.01818181818181818,1.0,0.01818181818181818,1.0,0.01818181818181818,1.0,False
AcidDr3amer,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
arnaudel,105,61,47,3,44,0.0,0.0,0.022727272727272728,0.17723928678404774,0.045454545454545456,0.3482723708517659,False
Markus2605,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
nikkapo,780,576,207,3,204,0.004901960784313725,0.38685280723454163,0.00980392156862745,0.5714285040141098,0.00980392156862745,0.5714285040141098,False
whistler36,9,8,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Andromus,66,60,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
chairo47,77,59,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
liuis,15,12,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
CortOLaw,286,189,100,3,97,0.010309278350515464,0.43067655807339306,0.010309278350515464,0.43067655807339306,0.010309278350515464,0.43067655807339306,False
Freeall,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
rvansickle,24,16,11,3,8,0.25,1.0,0.25,1.0,0.25,1.0,False
Gullskeggr,16,3,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
niconickn,75,57,21,3,18,0.05555555555555555,0.18154179253735267,0.05555555555555555,0.18154179253735267,0.16666666666666666,0.4102383214364375,False
fadeproofvision,178,125,56,3,53,0.0,0.0,0.0,0.0,0.0,0.0,False
mudshredder,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
TenTickles,11,8,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
scumkill,73,25,51,3,48,0.020833333333333332,0.6131471927654584,0.041666666666666664,0.8065735963827293,0.041666666666666664,0.8065735963827293,False
jcxt123,162,71,94,3,91,0.01098901098901099,0.24630238874073,0.02197802197802198,0.3853585682515056,0.04395604395604396,0.5645619297399262,False
loveMQ,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
fwhisper,13,9,7,3,4,0.0,0.0,0.25,0.2890648263178879,0.25,0.2890648263178879,False
Au3_MD,196,136,63,3,60,0.0,0.0,0.0,0.0,0.016666666666666666,0.2559580248098155,False
I cun droiv a tracor,401,140,264,3,261,0.007662835249042145,0.5413996682199069,0.011494252873563218,0.6542448095688422,0.01532567049808429,0.7631385706370744,False
Ricktor_Black,20,11,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
jcsmailme,461,447,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
pogo,347,229,121,3,118,0.01694915254237288,0.7653606369886217,0.025423728813559324,0.9134015924715543,0.025423728813559324,0.9134015924715543,False
cwolf,70,49,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
Shanav,36,26,13,3,10,0.0,0.0,0.0,0.0,0.1,0.27894294565112987,False
Maruk,34,16,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
buckinghamgamer,30,18,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
Jami84,265,231,37,3,34,0.0,0.0,0.0,0.0,0.029411764705882353,0.26264953503719357,False
benka,18,13,8,3,5,0.0,0.0,0.0,0.0,0.2,0.2559580248098155,False
ChaoticOblivion,10,8,5,3,2,0.0,0.0,0.0,0.0,0.5,0.27894294565112987,False
zorantiz,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
sftrabbit,36,26,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Tyralis,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
DataRaven,103,59,47,3,44,0.045454545454545456,0.5531464700081437,0.1590909090909091,0.8160007405245484,0.18181818181818182,0.8843555096963384,False
ArtGreen,20,13,10,3,7,0.14285714285714285,0.23719771276929622,0.14285714285714285,0.23719771276929622,0.2857142857142857,0.38153802715201746,False
Oerlien,4,3,4,3,1,1.0,0.5,1.0,0.5,1.0,0.5,True
terrychu,242,214,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
Electro_Boy,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
WickWonder,28,11,20,3,17,0.11764705882352941,0.6508205185601091,0.17647058823529413,0.8072467605676945,0.17647058823529413,0.8072467605676945,False
beshbach,5,3,5,3,2,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,True
The Rad Chad Show,12,10,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
smartie_r,6,3,6,3,3,0.0,0.0,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222,True
vmpg_001,98,67,34,3,31,0.03225806451612903,0.6131471927654584,0.06451612903225806,0.8315546295836225,0.06451612903225806,0.8315546295836225,False
Kwang90,26,20,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
stp_4,12,11,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
artramos,11,4,10,3,7,0.0,0.0,0.0,0.0,0.14285714285714285,0.26264953503719357,False
mino79,27,15,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
blueswind,14,8,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
hupthefool,21,12,12,3,9,0.2222222222222222,0.9197207891481876,0.2222222222222222,0.9197207891481876,0.2222222222222222,0.9197207891481876,False
Peasly23,69,44,28,3,25,0.0,0.0,0.0,0.0,0.0,0.0,False
rw058702,9,3,9,3,6,0.0,0.0,0.16666666666666666,0.31546487678572877,0.16666666666666666,0.31546487678572877,True
nicesocks,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Ralzakark,119,106,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
Devilus,32,19,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
brinicle12,9,4,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
gosiakubica,57,38,22,3,19,0.05263157894736842,0.20210734650054757,0.15789473684210525,0.48580027541592796,0.15789473684210525,0.4858002754159281,False
NarelleB,78,21,60,3,57,0.0,0.0,0.0,0.0,0.0,0.0,False
artojan,16,15,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
liveisnice,35,28,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
ron13,162,88,77,3,74,0.0,0.0,0.0,0.0,0.013513513513513514,0.2559580248098155,False
SoapyBath,24,20,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
andreasss,115,12,106,3,103,0.038834951456310676,0.8687949224876582,0.05825242718446602,0.7034066032439749,0.11650485436893204,0.9249062130412135,False
omegaviy,128,109,22,3,19,0.05263157894736842,0.6309297535714575,0.05263157894736842,0.6309297535714575,0.05263157894736842,0.6309297535714575,False
Papa1352,10,3,10,3,7,0.0,0.0,0.14285714285714285,0.3562071871080222,0.14285714285714285,0.3562071871080222,False
